x_true,x_pred,x_error,xdot_true,xdot_pred,xdot_error,phase_error
1.2306705,0.06313389043753216,1.1675365616803877,-0.38293198,-0.003753259088098918,-0.37917871842235334,1.227565934426693
1.2429143,0.06313389043753216,1.1797804286008589,-0.4133235,-0.0037532590880989224,-0.4095702327236534,1.2488513263166814
1.28032,0.06313389043753216,1.217186157894682,-0.4333055,-0.0037532590880989267,-0.4295522428497673,1.2907584097373463
1.2628213,0.06313389043753216,1.199687426281523,-0.45896968,-0.0037532590880989306,-0.45521642336696394,1.2831492169194492
1.24983,0.06313389043753216,1.1866961171155683,-0.45477468,-0.003753259088098935,-0.45102141866534956,1.2695148657940447
1.2543726,0.06313389043753216,1.1912387063031904,-0.44623965,-0.0037532590880989393,-0.4424863911613823,1.2707650694593091
1.2444413,0.06313389043753216,1.1813073803907148,-0.45946425,-0.0037532590880989436,-0.45571099290698774,1.2661594038752964
1.2399735,0.06313389043753216,1.1768396546369306,-0.4626175,-0.003753259088098948,-0.45886422762721785,1.2631341781940244
1.2339078,0.06313389043753216,1.1707739283567182,-0.48360118,-0.003753259088098951,-0.47984792361110457,1.2652927017547009
1.2115167,0.06313389043753216,1.148382847500395,-0.49769914,-0.0037532590880989553,-0.4939458824142814,1.250106275157092
1.184445,0.06313389043753216,1.1213111330991499,-0.50334984,-0.0037532590880989597,-0.49959658155292275,1.2275729719700845
1.1831805,0.06313389043753216,1.1200465609555952,-0.47952166,-0.003753259088098964,-0.47576840290874245,1.2169058599229405
1.1333128,0.06313389043753216,1.0701789309507124,-0.4721033,-0.003753259088098968,-0.4683500386223197,1.1681758013793722
1.0999107,0.06313389043753216,1.0367768456464521,-0.485951,-0.0037532590880989722,-0.4821977473244071,1.1434250719628898
1.0941461,0.06313389043753216,1.031012242031645,-0.46102777,-0.0037532590880989766,-0.45727451214641335,1.1278679987825968
1.0603968,0.06313389043753216,0.9972629000669234,-0.49373877,-0.0037532590880989805,-0.48998551139682534,1.111134147269671
1.0640744,0.06313389043753216,1.000940506649565,-0.47077537,-0.003753259088098985,-0.4670221067413688,1.1045322747828759
1.062569,0.06313389043753216,0.9994351317411178,-0.49181706,-0.003753259088098989,-0.48806379804462197,1.1122395666043028
1.0603541,0.06313389043753216,0.9972202231412642,-0.49108392,-0.0037532590880989935,-0.48733066091388466,1.1099276312033486
1.0469347,0.06313389043753216,0.9838008334165328,-0.51613677,-0.0037532590880989974,-0.5123835063919425,1.109234392476886
1.0384706,0.06313389043753216,0.9753367354398482,-0.50462216,-0.0037532590880990017,-0.5008689023002982,1.0964266527178033
1.0525872,0.06313389043753215,0.9894532610898726,-0.5191389,-0.003753259088099006,-0.5153856135353446,1.1156343874767338
1.0532285,0.06313389043753213,0.9900946070676558,-0.48566294,-0.0037532590880990095,-0.4819096780762076,1.1011467971019895
1.0504032,0.06313389043753212,0.9872693469053023,-0.48946166,-0.0037532590880990134,-0.4857084012970328,1.1002787894117299
1.0210409,0.0631338904375321,0.957907026005339,-0.50144,-0.003753259088099017,-0.4976867295250296,1.0794804079814107
1.0078969,0.06313389043753209,0.9447630097394699,-0.49897933,-0.0037532590880990195,-0.4952260709747672,1.0666892733805318
0.99284667,0.06313389043753208,0.929712777329039,-0.5203573,-0.0037532590880990217,-0.5166040516838432,1.063600298300559
0.9910788,0.06313389043753206,0.9279449035650009,-0.54255885,-0.0037532590880990234,-0.5388055897697807,1.073029919256411
0.9648893,0.06313389043753205,0.9017553975110764,-0.51934063,-0.003753259088099025,-0.5155873752579093,1.038745945101929
0.96114063,0.06313389043753204,0.8980067421918625,-0.48182327,-0.003753259088099027,-0.4780700064644217,1.0173332984341634
0.96559,0.06313389043753202,0.9024561097150559,-0.49232048,-0.0037532590880990286,-0.48856721887439486,1.0262187667942415
0.96584076,0.06313389043753201,0.9027068664556259,-0.51524985,-0.0037532590880990312,-0.5114965892776847,1.037549250681065
0.96212226,0.063133890437532,0.8989883710866684,-0.4947665,-0.003753259088099033,-0.49101324448436495,1.0243408112577201
0.9946365,0.06313389043753198,0.9315025856023544,-0.4804902,-0.003753259088099034,-0.4767369485840201,1.04641061975167
1.0268193,0.06313389043753197,0.9636854578977342,-0.4468486,-0.0037532590880990343,-0.44309534201472994,1.0606710818527656
0.99674356,0.06313389043753195,0.9336096693998094,-0.45711017,-0.003753259088099035,-0.4533569074615836,1.0378629487268307
0.97358954,0.06313389043753194,0.9104556490903611,-0.4338203,-0.003753259088099035,-0.4300670481666922,1.0069196367532827
0.97038305,0.06313389043753193,0.9072491576200242,-0.42258888,-0.003753259088099035,-0.4188356257423758,0.999261885289963
0.9845336,0.06313389043753191,0.9213997175222154,-0.4389424,-0.003753259088099035,-0.43518914351314303,1.0190029588189238
0.9730591,0.0631338904375319,0.9099252273565049,-0.43501586,-0.003753259088099035,-0.431262598131597,1.0069515122025503
0.9598005,0.06313389043753188,0.8966665913587327,-0.43034384,-0.003753259088099035,-0.4265905774578452,0.992970541775891
0.9323452,0.06313389043753187,0.8692113210683581,-0.4456623,-0.0037532590880990347,-0.44190903076976534,0.9750958476730754
0.93602747,0.06313389043753186,0.8728935768132922,-0.40538082,-0.0037532590880990347,-0.40162755617946383,0.9608578928877002
0.9667462,0.06313389043753184,0.9036123206144091,-0.4431884,-0.0037532590880990347,-0.43943513998836276,1.0047977250286495
0.9705828,0.06313389043753183,0.9074488927846667,-0.4340636,-0.003753259088099033,-0.43031035432666537,1.0043059763124274
0.9906499,0.06313389043753181,0.9275159885411974,-0.44789147,-0.0037532590880990317,-0.44413821468204256,1.028369905598422
1.0295812,0.0631338904375318,0.9664472987180468,-0.42682475,-0.00375325908809903,-0.4230714894279837,1.0549928276373362
0.99475783,0.06313389043753179,0.9316239406591174,-0.40428033,-0.003753259088099028,-0.4005270756229758,1.0140735205675748
0.9858808,0.06313389043753177,0.9227469017034289,-0.4164171,-0.0037532590880990264,-0.4126638329967856,1.010818125909343
0.98046297,0.06313389043753176,0.917329077911925,-0.39528775,-0.0037532590880990247,-0.3915344930633902,0.9973925488197455
0.97523874,0.06313389043753175,0.9121048500066516,-0.39039192,-0.003753259088099023,-0.3866386569485068,0.9906688187545835
0.97724795,0.06313389043753173,0.9141140629773853,-0.38588467,-0.0037532590880990212,-0.38213141331523653,0.9907718895766691
0.9652901,0.06313389043753172,0.9021562387471912,-0.3988739,-0.0037532590880990195,-0.395120636318624,0.9848889258973894
0.9588717,0.0631338904375317,0.8957378317838428,-0.40300718,-0.0037532590880990178,-0.39925392041057345,0.9806885113286646
0.9829031,0.06313389043753169,0.9197692324643848,-0.37560195,-0.003753259088099016,-0.37184868821948763,0.9920921771280515
0.99797565,0.06313389043753168,0.9348417570119617,-0.37657273,-0.0037532590880990134,-0.3728194690689444,1.0064409904063234
1.0172958,0.06313389043753166,0.954161946964812,-0.3736861,-0.003753259088099011,-0.36993284592479464,1.0233647109069663
1.0270784,0.06313389043753165,0.9639444996839284,-0.40304673,-0.0037532590880990087,-0.399293468092382,1.0433715887123538
1.0030901,0.06313389043753163,0.9399562527662038,-0.3421882,-0.003753259088099005,-0.33843495020717385,0.9990275134529658
1.0252112,0.06313389043753162,0.9620773245816945,-0.31431267,-0.0037532590880990017,-0.3105594075664878,1.0109599023217088
1.0696794,0.0631338904375316,1.0065454890256642,-0.31348667,-0.0037532590880989974,-0.30973340639919045,1.0531232617873179
1.0845335,0.06313389043753159,1.0213995625501393,-0.34779024,-0.003753259088098993,-0.3440369821533561,1.0777840746025174
1.092268,0.06313389043753158,1.029134099674773,-0.34973797,-0.0037532590880989896,-0.3459847129330039,1.0857358871736436
1.0743142,0.06313389043753156,1.0111803462033986,-0.32920524,-0.003753259088098986,-0.3254519856914878,1.0622639443841428
1.0532721,0.06313389043753155,0.990138237667632,-0.35069817,-0.0037532590880989818,-0.3469449139580131,1.049163716020001
1.0352044,0.06313389043753154,0.9720705201154469,-0.38087666,-0.003753259088098978,-0.3771234012588859,1.0426615730209807
1.027489,0.06313389043753152,0.9643550564771414,-0.4047949,-0.0037532590880989735,-0.4010416425213218,1.04442092759061
1.0065396,0.06313389043753151,0.9434056927686453,-0.37343553,-0.0037532590880989683,-0.36968226799815895,1.0132518346494863
0.99806744,0.0631338904375315,0.934933548164916,-0.35216486,-0.003753259088098963,-0.3484116054520011,0.9977431464549783
1.0059177,0.06313389043753148,0.9427837779050589,-0.3438433,-0.003753259088098957,-0.3400900519832969,1.002248719300223
1.0183572,0.06313389043753147,0.9552232672696829,-0.29969677,-0.0037532590880989514,-0.29594351420253523,1.0000170268210007
1.0103959,0.06313389043753145,0.9472619940763235,-0.26999655,-0.003753259088098946,-0.26624329457134016,0.9839668578390505
0.9861534,0.06313389043753144,0.9230195333486318,-0.2650339,-0.0037532590880989414,-0.2612806416496635,0.9592875651461276
0.9845188,0.06313389043753143,0.9213849355703116,-0.2602097,-0.003753259088098937,-0.2564564503178001,0.9564100116610624
0.95025676,0.06313389043753141,0.8871228744512321,-0.25261793,-0.0037532590880989328,-0.2488646663174034,0.9213688818903583
0.95037436,0.0631338904375314,0.8872404744153739,-0.28441733,-0.0037532590880989276,-0.28066407213062056,0.9305740060982576
0.97880346,0.06313389043753138,0.915669565392089,-0.30360898,-0.0037532590880989224,-0.29985572466701277,0.9635165844970789
0.9880063,0.06313389043753137,0.9248724033361198,-0.27763185,-0.003753259088098917,-0.2738785899624229,0.964571637822995
0.99648345,0.06313389043753136,0.9333495547300101,-0.2967429,-0.0037532590880989115,-0.2929896272167564,0.9782557502878897
0.9918816,0.06313389043753134,0.9287477185254813,-0.29928386,-0.0037532590880989055,-0.2955306030258537,0.9746336039718266
0.98699975,0.06313389043753133,0.9238658596997977,-0.28889093,-0.003753259088098899,-0.2851376689419151,0.9668669075774988
1.0165625,0.06313389043753131,0.953428571415496,-0.29889014,-0.003753259088098892,-0.2951368845447899,0.9980640367282042
1.0108157,0.0631338904375313,0.9476818491941216,-0.31591353,-0.003753259088098885,-0.31216026911586536,0.997769973945137
0.97952825,0.06313389043753129,0.9163943578725579,-0.33390164,-0.0037532590880988777,-0.3301483846649529,0.9740516285277364
0.94995975,0.06313389043753127,0.8868258645063164,-0.33791384,-0.0037532590880988708,-0.33416058192104114,0.947693731364297
0.9857017,0.06313389043753126,0.9225677897458794,-0.35270712,-0.003753259088098864,-0.34895385870784534,0.9863569953032685
0.9985196,0.06313389043753125,0.9353857090001824,-0.37726057,-0.0037532590880988564,-0.3735073066696526,1.0072011381732011
1.0150106,0.06313389043753123,0.951876704884124,-0.37153527,-0.0037532590880988495,-0.36778201231807484,1.0204571866990748
1.003607,0.06313389043753123,0.9404731442456963,-0.39782947,-0.0037532590880988417,-0.3940762139305474,1.0196988758615069
0.9793108,0.06313389043753125,0.9161769201284172,-0.4006371,-0.0037532590880988335,-0.3968838311180474,0.9984472566835622
0.94466877,0.06313389043753126,0.8815348793988945,-0.42641598,-0.0037532590880988265,-0.4226627207741143,0.977623403529703
0.9371805,0.06313389043753127,0.8740466286664726,-0.41279945,-0.00375325908809882,-0.40904618868678827,0.9650265766093773
0.9241384,0.06313389043753129,0.8610045363431694,-0.39943472,-0.003753259088098814,-0.39568145642131586,0.9475719637891414
0.9090213,0.06313389043753129,0.8458874275213005,-0.37809184,-0.003753259088098807,-0.37433858284801264,0.9250161699382675
0.91967463,0.06313389043753129,0.8565407444959404,-0.4190564,-0.0037532590880988005,-0.4153031266674401,0.9519131966736315
0.9215062,0.06313389043753129,0.8583723356252434,-0.39702496,-0.0037532590880987936,-0.3932717002376916,0.9441746113800032
0.9187573,0.06313389043753129,0.8556234290128472,-0.41671768,-0.003753259088098787,-0.4129644192203882,0.9500689784524781
0.9353938,0.06313389043753129,0.8722599198346855,-0.4150595,-0.003753259088098781,-0.4113062478050592,0.9643703631040768
0.9088446,0.06313389043753129,0.8457106997495415,-0.4004723,-0.0037532590880987745,-0.3967190540775659,0.9341373536793494
0.90743643,0.06313389043753129,0.8443025400167229,-0.39631313,-0.0037532590880987684,-0.39255987176746154,0.9311015154110618
0.8312916,0.06313389043753129,0.7681577255254509,-0.4086404,-0.0037532590880987628,-0.4048871553882959,0.8683316761945634
0.84560645,0.06313389043753129,0.7824725558286431,-0.40273467,-0.0037532590880987567,-0.39898140797466064,0.8783219594968872
0.8399984,0.06313389043753129,0.7768645336156609,-0.4230346,-0.003753259088098751,-0.41928134927600647,0.8827883967523513
0.8470969,0.06313389043753129,0.7839630295758965,-0.3840491,-0.003753259088098745,-0.3802958286747339,0.8713340054475209
0.8396314,0.06313389043753129,0.776497488213134,-0.3784072,-0.0037532590880987394,-0.3746539510235193,0.8621565589954296
0.85222846,0.06313389043753129,0.7890945722585442,-0.3729552,-0.0037532590880987333,-0.3692019439682367,0.871194765478891
0.8056751,0.06313389043753129,0.7425411989217522,-0.35775873,-0.003753259088098727,-0.3540054715618494,0.8226100570694966
0.79995024,0.06313389043753129,0.7368163516050102,-0.3347571,-0.0037532590880987216,-0.33100383052676946,0.8077511199719332
0.8075977,0.06313389043753129,0.7444638063436272,-0.33488318,-0.0037532590880987146,-0.3311299241527918,0.8147842571043425
0.8189013,0.06313389043753129,0.7557674099927666,-0.33440328,-0.003753259088098708,-0.33065001735538274,0.8249326105714875
0.82471997,0.06313389043753129,0.761586075020385,-0.35482877,-0.003753259088098701,-0.3510755158409479,0.8386103788339035
0.809537,0.06313389043753129,0.7464031030660393,-0.3824602,-0.0037532590880986942,-0.37870694765895635,0.8369806117657541
0.8086205,0.06313389043753129,0.7454866220479729,-0.38768446,-0.0037532590880986877,-0.3839312053665522,0.8385424700673848
0.8061312,0.06313389043753129,0.7429972936635735,-0.3812535,-0.003753259088098681,-0.37750025162547857,0.8333975152162947
0.8088727,0.06313389043753129,0.7457388093000176,-0.39686966,-0.0037532590880986743,-0.3931164003357295,0.8430106024891558
0.81703126,0.06313389043753129,0.7538973738675835,-0.40486357,-0.0037532590880986674,-0.4011103070721034,0.8539617841355174
0.8277414,0.06313389043753129,0.7646074940686943,-0.3726557,-0.00375325908809866,-0.36890243062824046,0.8489485398476354
0.782136,0.06313389043753129,0.7190021326070549,-0.39106128,-0.0037532590880986526,-0.3873080171093348,0.8166832720281821
0.77211124,0.06313389043753129,0.7089773466115715,-0.40015277,-0.0037532590880986457,-0.39639951357692516,0.8122693225602007
0.7701683,0.06313389043753129,0.7070344140058281,-0.35899475,-0.003753259088098639,-0.35524149308055675,0.791261133251639
0.7553181,0.06313389043753129,0.6921842147832634,-0.38417673,-0.003753259088098633,-0.3804234720215205,0.7898360622686404
0.7712522,0.06313389043753129,0.7081183244710686,-0.36292434,-0.0037532590880986275,-0.3591710782989863,0.7939996378703017
0.71433693,0.06313389043753129,0.6512030412679436,-0.36497012,-0.0037532590880986214,-0.36121685871928966,0.7446764532195511
0.68304455,0.06313389043753129,0.6199106623655083,-0.35248286,-0.0037532590880986153,-0.3487295962318782,0.7112675731414247
0.6504795,0.06313389043753129,0.5873456050878288,-0.31809875,-0.0037532590880986097,-0.314345494602621,0.6661741137217463
0.64211893,0.06313389043753129,0.5789850403791191,-0.3072634,-0.0037532590880986027,-0.3035101450428371,0.6537140698552649
0.633987,0.06313389043753129,0.5708531190877678,-0.32599467,-0.0037532590880985962,-0.32224141130298417,0.6555248360899625
0.6119324,0.06313389043753129,0.5487985064512017,-0.31193575,-0.0037532590880985893,-0.30818249354213517,0.6294094454398645
0.6013849,0.06313389043753129,0.5382509877210381,-0.29204237,-0.003753259088098583,-0.2882891155228023,0.6105937601315564
0.610278,0.06313389043753129,0.5471441199308159,-0.27324754,-0.0037532590880985754,-0.26949428090900224,0.6099129900383556
0.645744,0.06313389043753129,0.5826101352697136,-0.296847,-0.0037532590880985676,-0.293093726728857,0.652179808309644
0.6433163,0.06313389043753129,0.580182438088012,-0.2910311,-0.003753259088098561,-0.2872778333172207,0.647410391468338
0.6479059,0.06313389043753129,0.584771995735717,-0.27301335,-0.003753259088098554,-0.2692600942596798,0.6437851235912998
0.6634905,0.06313389043753129,0.6003565837865593,-0.24296394,-0.0037532590880985477,-0.2392106808170681,0.6462582900921529
0.6535595,0.06313389043753129,0.5904256155019524,-0.19279209,-0.0037532590880985416,-0.18903882870525168,0.6199500675047248
0.6445417,0.06313389043753129,0.5814077903753044,-0.18460011,-0.0037532590880985347,-0.18084685573428916,0.608884721386629
0.64660317,0.06313389043753129,0.5834692766195061,-0.19394313,-0.003753259088098528,-0.19018986890167044,0.6136844327435105
0.6326719,0.06313389043753129,0.5695380022054436,-0.18384048,-0.003753259088098521,-0.18008722433894922,0.597331519615594
0.60950017,0.06313389043753129,0.5463662793164971,-0.17136021,-0.0037532590880985147,-0.16760695049613764,0.5714964575819934
0.6250515,0.06313389043753129,0.5619176079755547,-0.18034995,-0.0037532590880985086,-0.17659668693393518,0.5890142510916111
0.6358848,0.06313389043753129,0.5727509309774163,-0.18109313,-0.003753259088098502,-0.17733986744731714,0.5995773991085129
0.6217012,0.06313389043753129,0.5585672904973747,-0.17448808,-0.003753259088098496,-0.1707348234400158,0.5840785888462887
0.6401957,0.06313389043753129,0.5770618369107964,-0.19735913,-0.0037532590880984904,-0.1936058706983929,0.6086736373359252
0.6569041,0.06313389043753129,0.5937702109342339,-0.19713864,-0.0037532590880984843,-0.19338537821620755,0.6244685483678983
0.64955723,0.06313389043753129,0.5864233424192192,-0.21557507,-0.0037532590880984787,-0.21182181010097317,0.623506869062869
0.62466073,0.06313389043753129,0.5615268399244072,-0.2134467,-0.0037532590880984726,-0.20969344744533353,0.5994028143552544
0.6358208,0.06313389043753129,0.5726869155889275,-0.1903808,-0.0037532590880984666,-0.18662753770202453,0.6023289309965776
0.59109366,0.06313389043753129,0.5279597689634087,-0.21084338,-0.003753259088098461,-0.2070901251778012,0.5671224185218331
0.5853929,0.06313389043753129,0.522259001923156,-0.24034789,-0.003753259088098454,-0.23659463295787628,0.5733511013630682
0.5641321,0.06313389043753129,0.5009982039457085,-0.21011087,-0.0037532590880984475,-0.20635761389583404,0.5418326911230144
0.51432884,0.06313389043753129,0.4511949469571831,-0.23071878,-0.0037532590880984405,-0.22696551749557312,0.5050645763580421
0.5089106,0.06313389043753129,0.44577670593316576,-0.19547488,-0.003753259088098434,-0.19172161886543093,0.4852566853666271
0.46000364,0.06313389043753129,0.3968697537904503,-0.18956818,-0.003753259088098427,-0.18581491777747927,0.4382154551614354
0.46184835,0.06313389043753129,0.3987144579416039,-0.18637137,-0.00375325908809842,-0.18261811206191836,0.43854599966790986
0.45611548,0.06313389043753129,0.39298159380013964,-0.18748307,-0.0037532590880984137,-0.18372981319278536,0.4338100705626297
0.4203945,0.06313389043753129,0.3572606195932152,-0.21416534,-0.0037532590880984076,-0.2104120857462293,0.4146183740986482
0.42227387,0.06313389043753129,0.35913998384530565,-0.23394732,-0.0037532590880984015,-0.23019406268447698,0.4265803962813942
0.45791897,0.06313389043753129,0.394785081339431,-0.20942105,-0.003753259088098396,-0.2056677944406873,0.4451454842164278
0.46785194,0.06313389043753129,0.40471804637963793,-0.2188197,-0.00375325908809839,-0.21506643364280523,0.4583124130385145
0.47607136,0.06313389043753129,0.4129374672895195,-0.18741357,-0.003753259088098384,-0.1836603141769773,0.45193856097379986
0.48296943,0.06313389043753129,0.41983554263169787,-0.2106667,-0.003753259088098378,-0.20691344210952584,0.46805454317041334
0.49698874,0.06313389043753129,0.4338548531060936,-0.20914258,-0.0037532590880983725,-0.2053893215402967,0.4800154236756288
0.500099,0.06313389043753129,0.43696511287744066,-0.22756442,-0.0037532590880983664,-0.22381116518825356,0.4909480089937408
0.5339673,0.06313389043753129,0.470833425713134,-0.22033727,-0.0037532590880983603,-0.21658401260227028,0.5182593455825623
0.52556044,0.06313389043753129,0.46242654819543383,-0.23686814,-0.0037532590880983547,-0.2331148839935667,0.5178618171049859
0.49436545,0.06313389043753129,0.4312315632825615,-0.21165307,-0.0037532590880983486,-0.20789980957359142,0.4787306048205582
0.4781173,0.06313389043753129,0.4149833967214348,-0.1936496,-0.003753259088098343,-0.18989634582847423,0.4563680989217665
0.4944069,0.06313389043753129,0.4312730183130028,-0.1714754,-0.0037532590880983378,-0.16772213647216624,0.4627387290767822
0.4770194,0.06313389043753129,0.4138855089669945,-0.15781967,-0.0037532590880983317,-0.15406641433090038,0.4416306992925749
0.48392904,0.06313389043753129,0.42079514761025927,-0.11778587,-0.003753259088098326,-0.11403261194080182,0.43597246798207495
0.48640898,0.06313389043753129,0.42327508826310656,-0.10769887,-0.003753259088098321,-0.10394561359733412,0.43585145512005224
0.47156116,0.06313389043753129,0.4084272732263329,-0.089382134,-0.003753259088098315,-0.08562887528985808,0.4173070114418204
0.46129456,0.06313389043753129,0.3981606711869957,-0.079643294,-0.003753259088098311,-0.07589003512710402,0.40532853034504246
0.44677126,0.06313389043753129,0.38363737363870165,-0.092255175,-0.0037532590880983065,-0.08850191602557968,0.39371337746208157
0.48225567,0.06313389043753129,0.41912177701051256,-0.13506643,-0.0037532590880983018,-0.1313131756529219,0.43921089930067186
0.47209245,0.06313389043753129,0.4089585592275383,-0.124683484,-0.0037532590880982966,-0.12093022534698318,0.42646362396801923
0.45690167,0.06313389043753129,0.39376777906472704,-0.099229656,-0.003753259088098292,-0.09547639707177949,0.4051774996558617
0.46514377,0.06313389043753129,0.40200987954194567,-0.12519957,-0.0037532590880982866,-0.12144631216377091,0.4199537474383456
0.4628761,0.06313389043753129,0.39974222083146593,-0.13514778,-0.0037532590880982814,-0.13139452109187913,0.42078303588457167
0.4610491,0.06313389043753129,0.39791521925981066,-0.13304771,-0.0037532590880982757,-0.1292944557413466,0.4183940463295746
0.4653578,0.06313389043753129,0.4022239198213341,-0.11327165,-0.0037532590880982697,-0.10951839456409289,0.4168673175296132
0.49274457,0.06313389043753129,0.42961067457253954,-0.08783083,-0.0037532590880982636,-0.08407756755203083,0.4377606298790913
0.48495588,0.06313389043753129,0.4218219866281273,-0.09223171,-0.003753259088098258,-0.08847845414728,0.4310014214027517
0.43065798,0.06313389043753129,0.36752409238870165,-0.09364664,-0.0037532590880982528,-0.08989337900728062,0.3783580025260276
0.44373727,0.06313389043753129,0.3806033780103447,-0.08989168,-0.0037532590880982476,-0.08613842049688177,0.3902291107011149
0.4500543,0.06313389043753129,0.38692039747293017,-0.047451966,-0.003753259088098243,-0.04369870642274694,0.3893802395135527
0.44543856,0.06313389043753129,0.3823046733861687,-0.020803478,-0.0037532590880982376,-0.017050218527019788,0.3826846916780501
0.41873953,0.06313389043753129,0.3556056370263817,-0.011745416,-0.0037532590880982324,-0.007992156539858158,0.35569543664643255
0.41119647,0.06313389043753129,0.34806257982308886,-0.043737046,-0.0037532590880982276,-0.03998378733247596,0.35035162725832
0.41633272,0.06313389043753129,0.3531988312726738,-0.04987698,-0.0037532590880982224,-0.04612372139543373,0.35619771488282503
0.4312214,0.06313389043753129,0.36808750529344103,-0.056171924,-0.003753259088098217,-0.0524186647877105,0.37180119414987806
0.45868728,0.06313389043753129,0.3955533852105858,-0.028661009,-0.0037532590880982124,-0.024907749836147623,0.39633682210142196
0.4407876,0.06313389043753129,0.37765372295434496,-0.017469045,-0.0037532590880982072,-0.013715785686672529,0.37790270869402337
0.46410862,0.06313389043753129,0.40097472567613146,-0.02729381,-0.003753259088098202,-0.023540551532805768,0.40166514436470285
0.44153044,0.06313389043753129,0.37839654583985827,0.0022848847,-0.0037532590880981972,0.006038143773748665,0.3784447186628034
0.39689294,0.06313389043753129,0.33375904460008166,0.014588143,-0.003753259088098192,0.01834140183329501,0.3342626315841627
0.43255946,0.06313389043753129,0.3694255699640038,0.026350234,-0.003753259088098187,0.030103492791949887,0.3706500668035877
0.41434306,0.06313389043753129,0.3512091686254265,0.00065863226,-0.003753259088098182,0.004411891344188823,0.35123687863291947
0.38604867,0.06313389043753129,0.3229147841459038,-0.00028936987,-0.003753259088098177,0.003463889218819433,0.3229333620865393
0.39963803,0.06313389043753129,0.33650413651521227,-0.004995043,-0.0037532590880981717,-0.0012417838357397285,0.3365064277527895
0.42254758,0.06313389043753129,0.35941368837411425,0.033172976,-0.003753259088098167,0.03692623531371272,0.36130561335956096
0.41988924,0.06313389043753129,0.3567553510194542,0.0587903,-0.0037532590880981617,0.06254355912953531,0.3621961861610413
0.40459055,0.06313389043753129,0.3414566566472771,0.04817635,-0.0037532590880981565,0.05192960729747926,0.345382878097347
0.4327928,0.06313389043753129,0.36965892214829943,0.049219288,-0.0037532590880981513,0.05297254702001725,0.373435147598121
0.4050952,0.06313389043753129,0.34196129937226794,0.048788223,-0.003753259088098146,0.05254148250371132,0.3459741863955426
0.40881544,0.06313389043753129,0.34568155307824633,0.0019630697,-0.003753259088098141,0.005716328750549885,0.3457288135995795
0.41916525,0.06313389043753129,0.35603136320168993,0.039446287,-0.003753259088098136,0.04319954594522628,0.3586426248413974
0.44648385,0.06313389043753129,0.3833499600415947,0.032595616,-0.003753259088098131,0.036348874922095854,0.3850693866980267
0.46261021,0.06313389043753129,0.3994763245111229,0.039752528,-0.0037532590880981257,0.04350578715950163,0.4018383846290494
0.44989517,0.06313389043753129,0.38676128287370226,0.055922907,-0.003753259088098121,0.05967616593390615,0.3913381334737046
0.45214686,0.06313389043753129,0.3890129675393822,0.04239668,-0.0037532590880981157,0.04614993860870511,0.3917408655570461
0.45316622,0.06313389043753129,0.3900323261743309,0.06744536,-0.00375325908809811,0.07119861921220928,0.39647756410506363
0.43859443,0.06313389043753129,0.3754605402475121,0.10610579,-0.0037532590880981044,0.10985904863029629,0.391202796320409
0.44566515,0.06313389043753129,0.38253126044328234,0.11088454,-0.0037532590880980992,0.11463779887109904,0.399339442262265
0.4704393,0.06313389043753129,0.40730542440469286,0.10857651,-0.003753259088098093,0.11232976546436457,0.42251116548413975
0.47336727,0.06313389043753129,0.4102333833699944,0.11213845,-0.0037532590880980875,0.11589170923381953,0.4262890065440686
0.491596,0.06313389043753129,0.42846212287004015,0.10264525,-0.0037532590880980823,0.10639850726276544,0.4414752915872486
0.44267944,0.06313389043753129,0.37954554457719347,0.13016516,-0.0037532590880980763,0.1339184187903991,0.40247852526528555
0.4295375,0.06313389043753129,0.36640361447389147,0.12480041,-0.0037532590880980715,0.12855366548448707,0.38830098327074775
0.42198652,0.06313389043753129,0.3588526298528435,0.12613845,-0.003753259088098067,0.12989170780330803,0.3816373484191004
0.44024524,0.06313389043753129,0.3771113504892113,0.16228563,-0.003753259088098063,0.1660388850226989,0.4120459707452286
0.4503609,0.06313389043753129,0.3872270037656548,0.1725339,-0.003753259088098057,0.17628715863376762,0.4254667022746828
0.46887538,0.06313389043753129,0.4057414879327538,0.1734697,-0.003753259088098052,0.17722296645790245,0.4427574221512541
0.47559756,0.06313389043753129,0.41246366996819994,0.16674374,-0.003753259088098047,0.17049699952751302,0.4463132374146222
0.47860894,0.06313389043753129,0.4154750456338646,0.18470691,-0.003753259088098042,0.18846017053276204,0.456220066877488
0.47371364,0.06313389043753129,0.41057974596078417,0.16984865,-0.003753259088098037,0.17360190978199147,0.4457727569885544
0.45971936,0.06313389043753129,0.3965854694371941,0.1750916,-0.003753259088098032,0.17884485354572438,0.4350465678620063
0.44674397,0.06313389043753129,0.3836100747113945,0.15413973,-0.003753259088098027,0.15789298644214772,0.41483356251357234
0.4708912,0.06313389043753129,0.4077573170190575,0.16344275,-0.0037532590880980216,0.1671960048928847,0.44070458771689874
0.47542036,0.06313389043753129,0.4122864653592827,0.17393583,-0.003753259088098017,0.17768908968120714,0.44894714845980155
0.49463627,0.06313389043753129,0.4315023769860985,0.17152017,-0.0037532590880980116,0.1752734326377501,0.465741427761449
0.47263125,0.06313389043753129,0.40949735541398546,0.16542788,-0.0037532590880980064,0.16918113758712908,0.4430692286836483
0.42320302,0.06313389043753129,0.36006913085038683,0.16890776,-0.0037532590880980017,0.1726610206618895,0.3993264417082325
