x_true,x_pred,x_error,xdot_true,xdot_pred,xdot_error,phase_error
0.9666632,0.06313388940386354,0.9035292923779052,0.18405679,-0.0037532606564453464,0.18781004933938297,0.922842238314751
0.983987,0.06313388939039577,0.9208530843721164,0.18367766,-0.003753260639400168,0.18743091907808274,0.9397344052571955
0.97102684,0.06313388937711954,0.9078929484486556,0.17660837,-0.0037532606222377717,0.18036162937662467,0.92563487574431
0.956277,0.06313388936403569,0.8931431234609766,0.1858024,-0.0037532606049608327,0.18955566071711294,0.913036684638427
0.9453146,0.063133889351145,0.8821806968114221,0.15581374,-0.0037532605875720266,0.15956699929129975,0.8964956269215795
0.9666674,0.06313388933844817,0.9035335243730996,0.15573446,-0.003753260570074031,0.15948772509625048,0.917501588076256
1.0219669,0.06313388932594592,0.9588330448781557,0.1899515,-0.003753260552469526,0.19370475488859776,0.9782036291165388
1.0382065,0.06313388931363896,0.9750725687780969,0.20491977,-0.0037532605347611898,0.20867303089475417,0.9971514168902933
1.0328218,0.06313388930152794,0.9696878851811991,0.22068062,-0.003753260516951707,0.224433884763549,0.9953216381136524
1.0212373,0.06313388928961344,0.9581033648531478,0.20400625,-0.003753260499043759,0.2077595151720479,0.9803703758720214
1.018292,0.06313388927789615,0.955158060947934,0.22320916,-0.0037532604810400277,0.22696241806713774,0.981752952941166
0.98675233,0.0631338892663766,0.9236184419904898,0.25204247,-0.003753260462943195,0.25579573282546153,0.9583853522026798
0.9872055,0.06313388925505534,0.9240716161160384,0.2469115,-0.0037532604447559435,0.2506647563687519,0.9574660160009402
0.96505326,0.0631338892439329,0.9019193710824526,0.26724884,-0.003753260426480952,0.2710020995664193,0.9417540495815105
0.94792354,0.06313388923300979,0.884789651836021,0.2462444,-0.0037532604081209043,0.2499976611477907,0.9194300183132335
0.94148654,0.06313388922228648,0.878352648234226,0.25423205,-0.003753260389678478,0.2579853093780208,0.9154560582108521
0.96144235,0.06313388921176336,0.8983084621294842,0.24301311,-0.003753260371156349,0.24676637410826266,0.9315856034331885
0.9486347,0.06313388920144089,0.885500794884405,0.26444715,-0.003753260352557192,0.2682004129671507,0.9252259828045597
0.9644585,0.06313388919131947,0.9013246359894972,0.2651759,-0.0037532603338836772,0.2689291691378235,0.9405897072872739
0.9621775,0.06313388918139942,0.8990436258485078,0.22323665,-0.003753260315138477,0.22698991054363885,0.9272560922784174
1.0033709,0.06313388917168111,0.9402369919089464,0.2469642,-0.0037532602963242585,0.2507174616274629,0.9730903588664839
1.0035179,0.0631338891621648,0.9403839769724788,0.27299076,-0.003753260277443682,0.2767440234648521,0.9802598016189842
1.0099916,0.06313388915285083,0.9468577566601375,0.2680987,-0.0037532602584994103,0.2718519722259677,0.9851107075606358
1.013453,0.06313388914373941,0.9503191176006454,0.26458782,-0.003753260239494097,0.2683410798157575,0.9874782835049872
1.0215164,0.06313388913483074,0.9583825531640584,0.28539515,-0.0037532602204303927,0.28914840563669014,1.0010514066178116
1.0132647,0.0631338891261251,0.9501307669407695,0.273193,-0.0037532602013109445,0.2769462619484423,0.9896705039025211
1.011209,0.0631338891176226,0.9480751219602582,0.24735625,-0.0037532601821383934,0.25110951106428714,0.9807662430094665
1.0416156,0.06313388910932344,0.9784817162449857,0.26356968,-0.003753260162915378,0.267322942999448,1.0143411777501783
1.0666263,0.06313388910122772,1.003492421247283,0.26376852,-0.003753260143644526,0.2675217840751478,1.0385398136111512
1.0537943,0.06313388909333549,0.9906603757000605,0.28798917,-0.0037532601243284638,0.2917424294835356,1.032725338675846
1.0879786,0.06313388908564686,1.0248447123700417,0.26849994,-0.0037532601049698085,0.2722532007387436,1.060390725056252
1.0721045,0.0631338890781619,1.0089705649623655,0.24266465,-0.0037532600855711734,0.24641791016815937,1.0386257205616074
1.1207951,0.0631338890708806,1.0576612416587947,0.2465792,-0.003753260066135165,0.25033246009550836,1.0868825339863974
1.1322483,0.06313388906380296,1.0691143933687532,0.24118891,-0.0037532600466643816,0.24494217363041987,1.0968145944192356
1.134996,0.06313388905692893,1.0718621674997728,0.23820823,-0.0037532600271614125,0.24196149433731157,1.0988329585788987
1.1462613,0.06313388905025848,1.083127445368992,0.22384125,-0.003753260007628841,0.2275945099504084,1.1067810641093954
1.1187079,0.06313388904379152,1.055574006235139,0.21605551,-0.0037532599880692446,0.21980877241635294,1.0782172225810926
1.0921743,0.06313388903752794,1.0290404025731898,0.21711041,-0.003753259968485189,0.22086367030116494,1.052475610637555
1.0801105,0.0631338890314676,1.0169766608952902,0.23719533,-0.003753259948879233,0.24094858782687759,1.0451304946184954
1.0986769,0.06313388902561035,1.0355430309115234,0.24472427,-0.003753259929253927,0.24847753361089456,1.0649368307926896
1.0889355,0.06313388901995601,1.0258016054029566,0.22155233,-0.003753259909611812,0.225305587184888,1.0502530843868112
1.0842245,0.06313388901450435,1.021090573494651,0.21249409,-0.00375325988995542,0.21624735008942594,1.0437379343974875
1.0861565,0.06313388900925518,1.0230225984556496,0.23424898,-0.003753259870287272,0.2380022407500709,1.0503429456863145
1.0777577,0.06313388900420823,1.014623827174686,0.24531083,-0.00375325985060988,0.24906408794032392,1.044746108187129
1.085615,0.06313388899936324,1.0224811498724018,0.24174273,-0.0037532598309257467,0.2454959899716118,1.0515398151931912
1.1060385,0.06313388899471986,1.0429045622000432,0.25462723,-0.003753259811237364,0.2583804875944405,1.074434922285759
1.109529,0.06313388899027778,1.046395129411822,0.20522468,-0.003753259791547212,0.20897793771188872,1.0670588293562344
1.0928247,0.06313388898603665,1.0296908085084702,0.269948,-0.00375325977185776,0.2737012654481273,1.0654461712516186
1.1236595,0.06313388898199612,1.0605256025570053,0.27336642,-0.003753259752171467,0.2771196812132768,1.096134057218663
1.1201571,0.06313388897815574,1.0570232336338439,0.28035975,-0.003753259732490781,0.28411300475812556,1.0945402303773208
1.126761,0.06313388897451516,1.063627070650729,0.28806058,-0.003753259712818137,0.2918138354364662,1.1029314847138927
1.1244793,0.06313388897107389,1.0613454048521682,0.2527625,-0.00375325969315596,0.256515756164561,1.0919040258014847
1.1124811,0.06313388896783145,1.0493472282807037,0.2734182,-0.003753259673506658,0.2771714477685994,1.0853357162456863
1.0896538,0.06313388896478736,1.0265199606369582,0.26497313,-0.0037532596538726324,0.26872639345628657,1.0611112590704732
1.111859,0.06313388896194112,1.0487250750044286,0.276403,-0.0037532596342562683,0.2801562695257663,1.0855007223846689
1.124651,0.06313388895929219,1.061517066240903,0.2681793,-0.003753259614659939,0.27193255706186453,1.0957945964052287
1.1228249,0.06313388895684004,1.0596910183460164,0.25575337,-0.003753259595086003,0.25950662773435296,1.09100354912405
1.1238471,0.06313388895458402,1.0607132380061703,0.26357627,-0.0037532595755368097,0.26732952872531707,1.093881917854955
1.1318926,0.0631338889525236,1.068758672960013,0.2704697,-0.0037532595560146914,0.2742229548856808,1.1033781446147473
1.1500139,0.06313388895065815,1.0868800346943615,0.25536722,-0.003753259536521966,0.25912047898461155,1.1173413231624572
1.1700823,0.063133888948987,1.1069484417547484,0.29324788,-0.0037532595170609393,0.2970011380685441,1.1460997027821251
1.1531703,0.06313388894750947,1.0900364582662356,0.24394539,-0.0037532594976339,0.2476986494836721,1.1178256131014506
1.1228048,0.0631338889462249,1.0596708719866974,0.23904666,-0.0037532594782431253,0.2427999225241263,1.0871311601250189
1.1396801,0.0631338889451326,1.076546258225888,0.22047967,-0.0037532594588908777,0.22423292664562794,1.0996509680313222
1.1192139,0.06313388894423176,1.056080049768842,0.23642112,-0.0037532594395794016,0.2401743825865902,1.0830460773072443
1.1157243,0.0631338889435217,1.052590436236532,0.24516161,-0.0037532594203109277,0.2489148672818298,1.0816215778221807
1.089475,0.06313388894300163,1.026341146724418,0.24362376,-0.003753259401087672,0.24737702272391787,1.0557327033067332
1.1045585,0.06313388894267077,1.0414245789223195,0.21587941,-0.0037532593819118347,0.21963266988720664,1.0643324965748784
1.1565534,0.06313388894252833,1.0934194986993784,0.22468662,-0.0037532593627855994,0.2284398819824145,1.117027743530186
1.1389785,0.06313388894257346,1.0758445923501512,0.23484658,-0.003753259343711135,0.23859983639201282,1.1019852398355245
1.1582987,0.06313388894280529,1.0951648419074145,0.2712253,-0.0037532593246905935,0.2749785627361744,1.1291586429348819
1.1914485,0.06313388894322296,1.128314561145278,0.26346844,-0.003753259305726109,0.2672217036531077,1.159526277320066
1.2062193,0.06313388894382557,1.143085426585044,0.26734957,-0.0037532592868198015,0.27110283027642856,1.1747940402704646
1.208154,0.06313388894461223,1.145020074144377,0.25352305,-0.0037532592679737718,0.2572763110067128,1.1735680936353108
1.2089479,0.06313388894558201,1.1458140080118155,0.25970456,-0.0037532592491901044,0.26345781929061773,1.175712449326564
1.2237309,0.06313388894673397,1.1605970327985664,0.2909522,-0.00375325923047087,0.29470546488842986,1.1974292394859674
1.2420429,0.06313388894806715,1.1789090101837076,0.2532504,-0.003753259211818116,0.2570036495030321,1.2065974184251376
1.2678506,0.06313388894958057,1.2047167484863326,0.24622591,-0.0037532591932338774,0.24997916759186212,1.2303788149644814
1.2601163,0.0631338889512732,1.1969824497785853,0.25559157,-0.003753259174720167,0.25934483050574436,1.2247557822635486
1.2403184,0.06313388895314404,1.1771845285959892,0.21619767,-0.003753259156278984,0.21995092866235197,1.1975566063385865
1.2212459,0.06313388895519205,1.1581119959401327,0.22178146,-0.0037532591379123054,0.22553472156886628,1.1798683425592806
1.203163,0.06313388895741619,1.1400291388059505,0.2147049,-0.003753259119622095,0.21845816009961783,1.1607714697737654
1.1950976,0.06313388895981539,1.1319636766911245,0.22743115,-0.0037532591014102943,0.23118440739204446,1.155330253896824
1.2243755,0.06313388896238853,1.161241597411513,0.22444263,-0.003753259083278827,0.22819589008951968,1.183450637674673
1.2173675,0.06313388896513451,1.154233640903945,0.19158036,-0.003753259065229599,0.19533361423261852,1.170645342810347
1.2154047,0.06313388896805223,1.1522708599485738,0.20236534,-0.0037532590472644967,0.20611859784960215,1.1705609813530058
1.2361385,0.06313388897114057,1.1730045740491841,0.20962764,-0.003753259029385387,0.2133809022569626,1.1922546456979328
1.2312034,0.06313388897439834,1.168069547877103,0.20212911,-0.0037532590115941186,0.2058823697055257,1.1860750477239552
1.2289859,0.06313388897782436,1.1658520166694535,0.20739485,-0.0037532589938925193,0.21114811222818358,1.1848183194354134
1.2327071,0.06313388898141749,1.1695732538484775,0.18348001,-0.003753258976282401,0.18723326841288976,1.1844652349977556
1.2450235,0.0631338889851765,1.1818896000132366,0.16219938,-0.0037532589587655515,0.1659526369723764,1.1934836841522107
0.5409351,0.06313388898910015,0.4778012101358083,1.31703,-0.003753258941343741,1.3207832119442735,1.404550564900059
0.58745533,0.06313388899318727,0.524321443286018,1.3166746,-0.0037532589240187215,1.3204278490347976,1.4207190715958575
0.5876555,0.06313388899743656,0.5245215956789245,1.3016088,-0.0037532589067922214,1.3053620597948536,1.4068024066959184
0.5769767,0.06313388900184677,0.5138428275165553,1.3091356,-0.003753258889665953,1.3128888151106743,1.4098622245570376
0.6199479,0.06313388900641662,0.5568140213024213,1.2896103,-0.0037532588726416054,1.2933635255581275,1.4081303432435233
0.62806034,0.06313388901114483,0.5649264518702029,1.2590456,-0.0037532588557208472,1.262798859746834,1.3834026370513253
0.63726795,0.06313388901603012,0.5741340581809303,1.2422076,-0.003753258838905329,1.2459609052088394,1.3718777256272274
0.61462855,0.06313388902107112,0.5514946643694318,1.2853354,-0.0037532588221966794,1.2890886803843915,1.4021041297717955
0.5868082,0.06313388902626654,0.5236743156246124,1.3145711,-0.003753258805596507,1.3183244010022517,1.4185252959051706
0.58702576,0.06313388903161501,0.5238918725726941,1.3138973,-0.0037532587891063954,1.3176505108719312,1.4179793944020433
0.5526117,0.0631338890371152,0.48947781960393705,1.3550812,-0.0037532587727279157,1.3588344593723982,1.4443059315332407
0.5691925,0.06313388904276572,0.5060586396819047,1.3352841,-0.00375325875646261,1.3390373726404348,1.4314735177866542
0.58817446,0.06313388904856518,0.5250405732698552,1.303176,-0.003753258740312004,1.3069293041580976,1.408450144537146
0.5881622,0.0631338890545122,0.5250282947070845,1.2863619,-0.0037532587242776,1.2901151914787943,1.3928574648999068
0.6153774,0.06313388906060535,0.5522435370868556,1.2506982,-0.003753258708360878,1.2544514675172598,1.3706281073326958
0.61646,0.06313388906684324,0.5533261362436731,1.2040277,-0.0037532586925633007,1.2077809114330418,1.3284970993842558
0.59851044,0.06313388907322441,0.5353765550910518,1.2157705,-0.003753258676886306,1.219523741693854,1.3318656885347486
0.5886168,0.06313388907974744,0.5254828993075511,1.2494491,-0.0037532586613313102,1.2532023925343172,1.358914461663576
0.61872506,0.06313388908641088,0.5555911723302152,1.2696096,-0.0037532586458997102,1.2733628291491346,1.3892927860713706
0.6110488,0.06313388909321326,0.5479149285413693,1.2626834,-0.0037532586305928798,1.2664366502016378,1.3798813564551262
0.6131729,0.06313388910015306,0.5500389996556453,1.2777799,-0.00375325861541217,1.2815331954058784,1.3945860432649484
0.63276446,0.06313388910722884,0.5696305695490822,1.2942723,-0.003753258600358912,1.2980255621815968,1.4175152012735743
0.59540695,0.06313388911443908,0.532273060405672,1.3496944,-0.0037532585854344134,1.3534476298088842,1.4543504039497863
0.5854968,0.06313388912178235,0.5223628941347485,1.366994,-0.0037532585706399595,1.370747281893699,1.4669052811915957
0.59110093,0.06313388912925699,0.5279670420383455,1.3960502,-0.0037532585559768164,1.3998034733234328,1.4960611489531659
0.5846761,0.06313388913686159,0.5215421977657568,1.4088202,-0.0037532585414462266,1.412573410824161,1.5057788366880906
0.6258983,0.06313388914459456,0.5627644124568154,1.3849534,-0.0037532585270494087,1.388706638158092,1.4984024528784696
0.6328519,0.0631338891524544,0.5697180095177421,1.3683926,-0.0037532585127875596,1.3721458452208564,1.4857196340244403
0.635291,0.06313388916043952,0.5721570911786108,1.3959161,-0.0037532584986618577,1.3996693628153734,1.51209723966085
0.68461037,0.06313388916854834,0.6214764776527407,1.376987,-0.003753258484673454,1.380740238922906,1.514158716798388
0.6931983,0.06313388917677935,0.6300644340730376,1.396949,-0.003753258470823481,1.4007023112814925,1.535886765329102
0.71926624,0.06313388918513091,0.6561323466432687,1.405718,-0.0037532584571130442,1.4094712273978478,1.5547085891491041
0.73681784,0.06313388919360144,0.6736839475678732,1.4310094,-0.0037532584435432327,1.4347626702553717,1.5850533054660836
0.7282004,0.06313388920218937,0.6650664868315936,1.446768,-0.0037532584301151087,1.4505213038555302,1.5957209921678872
0.7514754,0.06313388921089312,0.6883415045612321,1.4757894,-0.003753258416829713,1.4795426861740928,1.6318273766280766
0.7570457,0.06313388921971103,0.6939117970252535,1.4692737,-0.003753258403688066,1.4730269448126847,1.6282880464447955
0.7612495,0.06313388922864151,0.6981155934030419,1.5079538,-0.0037532583906911593,1.5117070213988089,1.6651196654591944
0.7951993,0.06313388923768293,0.7320653857791017,1.5103765,-0.0037532583778399696,1.514129711777498,1.681817027248599
0.78645784,0.06313388924683365,0.7233239473811266,1.5017409,-0.003753258365135447,1.505494190829735,1.6702425846196993
0.8286162,0.06313388925609205,0.7654823126215019,1.4862602,-0.0037532583525785182,1.4900134340575346,1.6751427415621303
0.87787443,0.0631338892654565,0.8147405447288367,1.5053948,-0.0037532583401700915,1.5091480747387906,1.7150306314211534
0.91501325,0.06313388927492532,0.8518793644138869,1.5093647,-0.003753258327911049,1.5131179824871517,1.7364401747368654
0.9497558,0.06313388928449686,0.8866218985649295,1.5744666,-0.003753258315802249,1.5782198444287783,1.810214426073242
0.95643896,0.06313388929416948,0.8933050693506974,1.5912164,-0.00375325830384453,1.5949697032730217,1.828092530832749
0.9656879,0.06313388930394151,0.9025539816753676,1.6024344,-0.0037532582920387072,1.6061876550358132,1.8424012790452313
0.97582835,0.06313388931381127,0.9126944602764903,1.6070061,-0.003753258280385573,1.6107593312784325,1.851366198546343
1.0040542,0.06313388932377711,0.9409202994045553,1.638589,-0.0037532582688858964,1.6423422828126482,1.8927808071052017
1.0302101,0.06313388933383733,0.9670762480334112,1.6568263,-0.003753258257540424,1.6605795159632288,1.9216557439736837
1.0321876,0.06313388934399027,0.9690536917183267,1.6272631,-0.003753258246349881,1.631016327399182,1.8971766701273853
1.0359943,0.06313388935423417,0.9728604019513079,1.6348418,-0.0037532582353149682,1.638595057971338,1.905636672005698
1.0558199,0.06313388936456742,0.9926859796768754,1.6413456,-0.0037532582244363655,1.6450988783797709,1.9213994311161378
1.0513451,0.0631338893749883,0.9882112205645869,1.6633376,-0.003753258213714728,1.6670908465239564,1.9379766012554724
1.0826223,0.0631338893854951,1.0194884002720976,1.6689093,-0.0037532582031506896,1.6726625694977064,1.9588661694174083
1.1217189,0.06313388939608616,1.058584994118318,1.6583906,-0.003753258192744863,1.6621438994052082,1.9706152673980861
1.1314454,0.06313388940675972,1.068311518460672,1.6515608,-0.0037532581824978356,1.6553140415687284,1.9701152445200623
1.1653379,0.06313388941751412,1.1022040307713896,1.652604,-0.0037532581724101727,1.6563572420514996,1.989566042820682
1.2013966,0.06313388942834763,1.1382626950824557,1.6352885,-0.0037532581624824196,1.6390417351064521,1.995519925342051
1.2356213,0.06313388943925854,1.1724874436829948,1.620445,-0.0037532581527150986,1.6241982711989797,2.003184172701062
1.2648798,0.06313388945024513,1.201745933280773,1.5904465,-0.003753258143108708,1.5941997303110775,1.99641330096771
1.2569962,0.06313388946130571,1.1938622653238506,1.5894868,-0.0037532581336637227,1.5932400955207486,1.9909096188775524
1.2878093,0.06313388947243856,1.2246753632665142,1.5514858,-0.0037532581243805976,1.5552390350256258,1.9795449480775646
1.3083683,0.06313388948364196,1.2452344357498175,1.5331709,-0.0037532581152597668,1.536924196607081,1.978065920563187
1.3315074,0.06313388949491419,1.2683735548867996,1.5323675,-0.003753258106301637,1.5361207259865506,1.9920939635322488
1.3254256,0.0631338895062535,1.2622917353411587,1.5139414,-0.003753258097506598,1.517694665301181,1.9740257146740154
1.3219849,0.0631338895176582,1.2588509976054496,1.5006403,-0.003753258088875013,1.5043935311830523,1.9616079452422823
1.375098,0.06313388952912657,1.3119641005068843,1.4957788,-0.0037532580804072275,1.499532057137414,1.9924472869819172
1.4095961,0.06313388954065688,1.346462196007744,1.4285665,-0.003753258072103561,1.432319713913168,1.9658332096447797
1.4382328,0.06313388955224741,1.3750988899506211,1.4420025,-0.0037532580639643136,1.4457557929302973,1.9952711018643414
1.4541882,0.06313388956389644,1.391054338089607,1.4335794,-0.0037532580559897625,1.4373327029412437,2.0002393532930745
1.4794538,0.06313388957560226,1.4163199125331625,1.4206991,-0.0037532580481801628,1.4244523776160511,2.008737581351523
1.4953359,0.06313388958736314,1.4322020469589625,1.4288766,-0.0037532580405357477,1.4326298964530113,2.0257421167375695
1.5217646,0.06313388959917735,1.4586307464405566,1.4105598,-0.0037532580330567316,1.4143130314781862,2.031719716267663
1.5676744,0.06313388961104321,1.504540508811198,1.3814868,-0.0037532580257433027,1.385240031516649,2.045123978532868
1.612142,0.06313388962295899,1.5490080771968042,1.3544557,-0.003753258018595631,1.3582089674759932,2.0601353408339813
1.6155092,0.06313388963492295,1.5523752627774916,1.33914,-0.0037532580116138633,1.3428933155753957,2.0526157491115002
1.6399742,0.06313388964693338,1.576840346841409,1.2918165,-0.0037532580047981265,1.2955697310120002,2.0408151330636106
1.6486692,0.0631338896589886,1.5855353531998981,1.2645422,-0.0037532579981485238,1.2682954800211588,2.0303930114361672
1.639266,0.06313388967108688,1.5761321244280342,1.237161,-0.0037532579916651388,1.2409142982977563,2.006006173812494
1.6475588,0.06313388968322654,1.5844249186434947,1.2049754,-0.003753257985348035,1.2087286245777553,1.9928440005911343
1.6546243,0.06313388969540583,1.59149045322299,1.184566,-0.0037532579791972527,1.1883192789447734,1.9861884531463132
1.6718781,0.06313388970762308,1.6087442097339053,1.2101257,-0.003753257973212812,1.213878942711372,2.0153312432229216
1.7062302,0.06313388971987659,1.6430962738543422,1.17382,-0.0037532579673947124,1.1775732767357052,2.0214955323314694
1.7243577,0.06313388973216465,1.6612238344575936,1.1162215,-0.003753257961742932,1.119974805088513,2.00349898732269
1.7326648,0.0631338897444856,1.669530933787619,1.0351113,-0.0037532579562574286,1.0388645660540967,1.9663603752813281
1.7727202,0.0631338897568377,1.7095863279479353,0.98850733,-0.003753257950938142,0.9922605883685712,1.9766806742456022
1.7784326,0.0631338897692193,1.7152987178815375,0.928258,-0.0037532579457849858,0.9320112597501368,1.9521512953321736
1.7892524,0.0631338897816287,1.7261185106166257,0.9092939,-0.003753257940797858,0.9130471479401875,1.952726352322585
1.8244623,0.06313388979406426,1.761328404784488,0.88022053,-0.003753257935976632,0.883973790353274,1.970707337869376
1.8424987,0.06313388980652426,1.779364770281061,0.82598335,-0.003753257931321167,0.8297366034398966,1.9633139883384292
1.8400016,0.06313388981900707,1.7768676932803582,0.7926342,-0.003753257926831297,0.7963874470557071,1.947175329869236
1.849545,0.063133889831511,1.7864111121521316,0.77178234,-0.003753257922506838,0.775535596541739,1.9474907247850928
1.8560114,0.06313388984403441,1.7928775008420008,0.72580844,-0.003753257918347585,0.7295616995572941,1.935631681515465
1.8892697,0.06313388985657563,1.8261358197305215,0.67442644,-0.003753257914353315,0.6781796943386087,1.9479989039822565
1.9222432,0.06313388986913301,1.8591093476262894,0.5886813,-0.0037532579105237856,0.5924345385234694,1.9512217323684573
1.9358332,0.06313388988170496,1.872699325831796,0.53123605,-0.003753257906858731,0.5349893104199813,1.947618116375618
1.949573,0.06313388989428977,1.8864391501142552,0.4759494,-0.0037532579033578736,0.47970266452719823,1.9464756133685024
1.9706174,0.06313388990688587,1.9074835236139271,0.43607673,-0.0037532579000209084,0.43982998838975174,1.9575351367333187
1.9314549,0.06313388991949159,1.8683210070073883,0.4021405,-0.003753257896847515,0.4058937560581634,1.911903011774422
1.9077797,0.06313388993210532,1.8446458036714104,0.33765817,-0.0037532578938373547,0.3414114247792133,1.8759743873444317
1.9295914,0.06313388994472546,1.8664575273678965,0.30362907,-0.003753257890990068,0.30738232841139107,1.891599216876527
1.9543643,0.06313388995735042,1.8912304098168196,0.21414828,-0.0037532578883052786,0.21790154089306601,1.9037419847604002
1.969329,0.06313388996997855,1.9061951095493697,0.16647267,-0.003753257885782589,0.1702259313019203,1.9137807249937333
1.9464825,0.06313388998260826,1.8833486491943328,0.12875323,-0.0037532578834215866,0.13250648785912197,1.8880042647586572
1.9592805,0.063133889995238,1.896146600880006,0.022488827,-0.0037532578812218375,0.026242084767041273,1.8963281833695669
1.9719898,0.0631338900078662,1.9088558608542554,0.0062600626,-0.00375325787918289,0.01001332044707258,1.9088821242035916
1.9862751,0.06313389002049126,1.9231411868456587,-0.052846186,-0.0037532578773042773,-0.049092927985713755,1.9237676939070214
1.931196,0.06313389003311158,1.868062084316864,-0.07853561,-0.00375325787558551,-0.07478235107169155,1.8695583304337087
1.9315051,0.06313389004572566,1.868371193992055,-0.14045373,-0.003753257874026085,-0.13670046817921183,1.8733654039027499
1.9488857,0.06313389005833195,1.885751789186663,-0.23510695,-0.0037532578726254774,-0.23135368716521632,1.8998906123736814
1.9293345,0.06313389007092886,1.8662006312227113,-0.32148823,-0.003753257871383151,-0.3177349735491338,1.8930558125402206
1.9655567,0.06313389008351489,1.9024228506772882,-0.3833713,-0.0037532578702985458,-0.3796180356744707,1.9399284924420395
1.974016,0.06313389009608852,1.9108820610605277,-0.46879694,-0.003753257869371088,-0.46504368078838954,1.9666560137258737
2.0164297,0.06313389010864826,1.9532957725958195,-0.477857,-0.003753257868600186,-0.47410373580663173,2.010009633694949
1.9908617,0.06313389012119254,1.9277277641604236,-0.53195155,-0.0037532578679852296,-0.5281982888010212,1.9987815701089684
1.970743,0.0631338901337199,1.90760905076899,-0.59072846,-0.003753257867525596,-0.5869752038748756,1.9958737887300686
1.9101349,0.06313389014622885,1.8470010213909416,-0.64919484,-0.0037532578672206432,-0.6454415787492954,1.9565294796137278
1.9271141,0.06313389015871791,1.8639802389077493,-0.6891934,-0.003753257867069711,-0.6854401696956439,1.98601373541851
1.915753,0.06313389017118558,1.852619116763934,-0.758046,-0.0037532578670721266,-0.7542927135265131,2.0002887515252317
1.8877196,0.06313389018363041,1.824585741011438,-0.8093647,-0.003753257867227199,-0.8056114186082977,1.994523222249952
1.8609532,0.06313389019605098,1.7978193215883118,-0.87834847,-0.003753257867534221,-0.8745952118666577,1.9992676403364162
1.8316422,0.06313389020844581,1.7685082606704605,-0.935954,-0.0037532578679924694,-0.9322007168558234,1.999154732522265
1.794292,0.06313389022081348,1.7311580828932003,-0.9593032,-0.003753257868601207,-0.9555499423763023,1.9773679476369124
1.7668914,0.06313389023315255,1.7037574700497453,-0.9630919,-0.0037532578693596805,-0.9593386520160468,1.9552800735450342
1.7883303,0.06313389024546162,1.7251964262981174,-0.9994656,-0.0037532578702671204,-0.9957123268846767,1.991920115672788
1.7956051,0.06313389025773931,1.7324711731806761,-1.0463117,-0.0037532578713227426,-1.04255847823555,2.0219754069827
1.7755471,0.06313389026998417,1.7124132565271961,-1.0835432,-0.0037532578725257477,-1.0797899235468469,2.024427188150609
1.7909474,0.06313389028219485,1.7278135470041822,-1.1425886,-0.003753257873875321,-1.1388353575436052,2.0693684120529734
1.7593025,0.06313389029437001,1.696168606615725,-1.2331386,-0.003753257875370634,-1.2293853033734086,2.0948451413455977
1.756185,0.06313389030650822,1.6930511644725446,-1.240705,-0.0037532578770108444,-1.2369517553981357,2.096776547633145
1.7648472,0.06313389031860817,1.7017132690670729,-1.2785494,-0.003753257878795096,-1.2747961748757215,2.126248653755415
1.7785255,0.06313389033066849,1.7153915813566485,-1.3075196,-0.0037532578807225156,-1.3037662972111355,2.154617097104007
1.7315357,0.0631338903426879,1.6684017827987916,-1.3193724,-0.0037532578827922172,-1.3156191576598104,2.1247160461689214
1.7465413,0.06313389035466502,1.6834073713183086,-1.3603365,-0.0037532578850033023,-1.3565832842445134,2.1619848715706707
1.7268022,0.06313389036659858,1.663668339514688,-1.426389,-0.003753257887354858,-1.422635721070775,2.188991717382714
1.7355684,0.0631338903784873,1.6724345138192056,-1.4817404,-0.0037532578898459563,-1.4779870976017921,2.2319236240720812
1.7045543,0.06313389039032985,1.641420428991384,-1.5004106,-0.0037532578924756588,-1.4966572989007372,2.22131584765947
1.7208147,0.063133890402125,1.6576808144928945,-1.5303576,-0.0037532578952430115,-1.5266043413631798,2.253536442529105
1.7185829,0.06313389041387145,1.6554489781621784,-1.568967,-0.00375325789814705,-1.5652137268506934,2.278246108307888
1.6969805,0.063133890425568,1.6338465859538265,-1.5958389,-0.003753257901186796,-1.5920856464796116,2.2812696842239797
1.6976061,0.06313389043721336,1.6344721962937436,-1.6441637,-0.003753257904361257,-1.6404104698559536,2.3156955477934322
1.6551973,0.06313389044880634,1.5920633723151707,-1.6944745,-0.0037532579076694304,-1.6907212007867887,2.3223272724268376
1.6003325,0.0631338904603457,1.5371986080900693,-1.7217695,-0.0037532579111103,-1.7180161941839214,2.3053327751524835
1.6206481,0.06313389047183027,1.557514255203829,-1.7475429,-0.0037532579146828384,-1.7437896002090965,2.3380874288530227
1.5798119,0.06313389048325883,1.5166780401731743,-1.7443392,-0.003753257918386006,-1.7405859697580055,2.3086688362911554
1.5899272,0.06313389049463021,1.5267933060080554,-1.783162,-0.003753257922218752,-1.7794087398728862,2.3446520558084987
1.5394049,0.06313389050594327,1.4762709785736465,-1.7934259,-0.003753257926180013,-1.7896726596992472,2.3199793600490866
1.5169685,0.06313389051719684,1.4538345981760405,-1.8343892,-0.0037532579302687165,-1.8306359518170456,2.3377046492101585
1.482172,0.06313389052838976,1.4190381218007118,-1.8575507,-0.003753257934483776,-1.8537974823075207,2.3345736862505313
1.4569358,0.06313389053952093,1.393801872819549,-1.9015083,-0.0037532579388240956,-1.897755073360004,2.354603571546369
